timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
37.1,2026-01-01 00:00:37.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.9822827288084,95.10715507757209,49.90224833813328,2520.0,54.71491706642834,3963.221905629507,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.2,2026-01-01 00:00:37.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.85551056807623,92.69997268739317,45.752027940106395,2520.0,53.85918326473579,3560.146988770126,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.3,2026-01-01 00:00:37.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.86326807759283,95.18279043139914,49.34599163139307,2520.0,54.56658894373309,3716.579005655765,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.4,2026-01-01 00:00:37.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.31817266175113,89.16159016127713,49.997265674096866,2388.8869609136036,52.86863894168247,3952.484098396791,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.5,2026-01-01 00:00:37.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.1205379158889,89.28467104135565,53.519056810498725,2433.345428036443,53.082950675776736,4239.2060395924855,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.6,2026-01-01 00:00:37.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.99510258489553,91.89985423988173,49.80841092498034,2492.122164254513,53.837514760414415,3871.5556951330814,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.7,2026-01-01 00:00:37.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.29696609582962,88.98548748497552,51.42735293489121,2438.5925577856965,53.08768523791246,4030.5357109851243,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.8,2026-01-01 00:00:37.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.6105614359367,86.95383423763172,50.41103557686499,2377.3449750416967,52.14892501933527,4109.325233646213,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
37.9,2026-01-01 00:00:37.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.19300706035477,90.02967307597581,46.05172092868926,2469.328691145177,52.77791273971689,3616.529484656157,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.0,2026-01-01 00:00:38+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.90120030775583,93.50807229981328,53.84720265075884,2520.0,53.55743761471525,4238.903172737514,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.1,2026-01-01 00:00:38.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.5463697336689,92.67374123531388,52.747391911979605,2520.0,53.669240475695986,4175.290981711854,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.2,2026-01-01 00:00:38.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.6188921469916,95.32635213409027,53.117998691006306,2520.0,54.39267614909537,4151.557736809083,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.3,2026-01-01 00:00:38.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.62911843770158,94.70747395617505,53.82114584474465,2520.0,54.07272685029644,4297.966810465111,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.4,2026-01-01 00:00:38.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.40217372803255,93.77223007848463,49.56656472352108,2520.0,53.757633395944914,3938.1996578333237,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.5,2026-01-01 00:00:38.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.04867989212863,91.9002442864512,54.25137312088911,2480.8466059642174,53.43620097215498,4208.243187422217,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.6,2026-01-01 00:00:38.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.64830799234014,91.82236848313988,47.703484071661784,2427.7944887574486,53.268578731011154,3866.266227443185,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.7,2026-01-01 00:00:38.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.95549480936148,96.05463832182828,57.39938268071406,2520.0,54.88400301481262,4501.936546757464,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.8,2026-01-01 00:00:38.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.96229345093053,93.16635095998255,53.5412035806521,2502.4126778353966,54.24216485034552,4097.054601503534,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
38.9,2026-01-01 00:00:38.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.90505285071652,94.71883534226768,51.87561815672803,2520.0,54.92591023047532,4077.6908720259567,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.0,2026-01-01 00:00:39+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.05509491296084,95.63207218428884,50.251043903644806,2520.0,55.0727041395889,3888.7587339957104,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.1,2026-01-01 00:00:39.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.74075681524127,92.43216756666787,52.67532279602248,2515.1584213880665,54.01672383820303,4176.875800480618,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.2,2026-01-01 00:00:39.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.0664004801993,96.48660654406663,50.01051976100272,2520.0,55.07290877636824,4024.007725143066,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.3,2026-01-01 00:00:39.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.4303508604269,94.95970452163027,49.502552288525635,2520.0,54.406643721472406,4030.0858611652257,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.4,2026-01-01 00:00:39.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.91702529253985,98.81405807882807,48.57393572357923,2520.0,55.47526710856587,3896.322409126929,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.5,2026-01-01 00:00:39.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.1453606988638,96.31255378100505,51.907318538516364,2520.0,54.7406068209087,4125.5298376883575,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.6,2026-01-01 00:00:39.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,211.56801776153392,96.29354822463277,55.977633992400015,2520.0,54.58543272603139,4283.448874101372,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.7,2026-01-01 00:00:39.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.2947638775043,95.04885217574105,50.19947884480584,2520.0,54.39301826336322,3943.774039429934,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.8,2026-01-01 00:00:39.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.7412137549869,97.73657823470067,53.04497272218372,2520.0,54.969813936573225,4128.908385037452,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
39.9,2026-01-01 00:00:39.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.71004357853187,93.4500078002844,46.94969764568564,2520.0,53.62905319934316,3806.515011466078,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.0,2026-01-01 00:00:40+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.12123662505454,93.13489542496525,49.64965584561626,2520.0,53.574700049205994,3810.651174803571,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.1,2026-01-01 00:00:40.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.05849379688308,96.29317077591124,51.318756820612904,2520.0,54.667315753297295,4039.74230237254,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.2,2026-01-01 00:00:40.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.508375269914,98.23436380292578,58.85866651078552,2520.0,55.404453958368656,4490.678994233829,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.3,2026-01-01 00:00:40.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.1369350047989,91.27288361899289,52.438469020694,2520.0,53.325471697007586,4031.489430987485,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.4,2026-01-01 00:00:40.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.25992348410367,97.9029844038561,51.511953993481924,2520.0,55.561156791543844,4132.213150755504,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.5,2026-01-01 00:00:40.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.036958347095,94.0333529039716,54.75294725747398,2501.2239867125177,54.515523849260944,4295.707732896469,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.6,2026-01-01 00:00:40.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.69360812016112,95.21832974984763,56.03316158714708,2520.0,54.715273028193046,4318.577993542898,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.7,2026-01-01 00:00:40.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.262247454712,95.27912830478714,47.76731718713166,2520.0,55.08389962707499,3789.9956760755713,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.8,2026-01-01 00:00:40.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.41504760445378,91.7825082882424,51.91164993633777,2491.9678855658517,54.33832551813742,4126.649003536063,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
40.9,2026-01-01 00:00:40.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.73589486118885,91.67978061677913,52.223297484413074,2489.0147755586054,54.66697495306269,4059.106922548753,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.0,2026-01-01 00:00:41+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.46228270029468,96.25622091372138,53.26061799407014,2520.0,55.750393785076874,4404.754516436674,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.1,2026-01-01 00:00:41.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.83414748496827,90.34600865108834,45.49124998150252,2470.9538299266897,54.38597988015228,3436.202752461109,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.2,2026-01-01 00:00:41.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.48777635806647,94.44697304016503,54.12323381126298,2520.0,55.648927063708754,4232.364257131234,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.3,2026-01-01 00:00:41.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.19522106757782,96.98731443536818,50.61702149612496,2520.0,55.97434152862316,4045.1579445988014,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.4,2026-01-01 00:00:41.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.00098906876204,93.62838302633142,51.688704510914384,2520.0,54.975427083680415,4245.4100653558635,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.5,2026-01-01 00:00:41.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.36870023075863,95.6339117968125,53.445878453975325,2520.0,55.64967016017007,4163.636820933326,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.6,2026-01-01 00:00:41.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.4715693304806,93.54518454621146,51.10119548404379,2520.0,55.009799376263565,4021.0863711021984,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.7,2026-01-01 00:00:41.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.8893209832983,91.4197447876783,51.70408367134565,2501.700922749162,54.32575819065244,3850.1513400975264,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.8,2026-01-01 00:00:41.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.10612308406928,95.02395769641393,53.231229717777175,2495.342717585877,54.93951737083725,4393.864894487518,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
41.9,2026-01-01 00:00:41.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.7294846670096,93.6273904721691,55.371802582412435,2520.0,54.80930709820526,4236.123945553552,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.0,2026-01-01 00:00:42+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.12578429334795,91.89304705393795,48.76599016941748,2520.0,53.89469814153225,3741.7375616477266,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.1,2026-01-01 00:00:42.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.06062222654842,94.44042704284732,51.41161456720298,2520.0,54.89007359666764,4150.3003051442065,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.2,2026-01-01 00:00:42.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.49292429475418,91.92857083161066,51.503749456528375,2458.1901932190844,54.113931743019265,3989.4410148469397,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.3,2026-01-01 00:00:42.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.50122596833975,93.06805878782275,60.18130549646167,2520.0,54.54119245340833,4735.7977650893035,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.4,2026-01-01 00:00:42.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.3800252581357,90.69134693114022,58.263704617324464,2480.2185589569362,53.811616001200306,4528.940237720609,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.5,2026-01-01 00:00:42.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.31453108256235,94.56010746469273,46.36628318494503,2520.0,54.773795879754765,3820.6597864863347,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.6,2026-01-01 00:00:42.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.56628111060994,93.66662257377347,53.618573230929,2520.0,54.55286929114447,4041.766263922499,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.7,2026-01-01 00:00:42.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.91882976205972,91.88431944367727,62.388412433214775,2474.968592395685,54.23673907472065,4707.2759628873255,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.8,2026-01-01 00:00:42.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.06917132676537,91.10675872070189,50.40904035309278,2465.439454840627,54.04930597085216,4104.949261060233,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
42.9,2026-01-01 00:00:42.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.53537465724028,89.75085510093515,55.04103177448392,2462.437796147889,53.78194917309261,4224.886278986298,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
43.0,2026-01-01 00:00:43+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.25811993748255,89.59856455481425,52.31131690922558,2477.0661876806357,53.566478962519724,3958.9737656734824,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
43.1,2026-01-01 00:00:43.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.71846393963511,86.93747587261569,42.17660319175998,2419.615273205186,53.069380077184846,3342.436717060575,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
